BIS,x1,x2,x3,x4,x5,x6,x7
33.8,0.697050995636021,1.79106164485365,1.78157804462069,0.358211011944239,1.01054167859983,0.630074948821733,0.383636499898873
32.8,0.698953478151063,1.7911798926503,1.78882407703236,0.361720493705023,1.01055659018733,0.644224960783887,0.381317589939793
32.7,0.701101398100378,1.79117619297706,1.78909932884978,0.361982256980397,1.01056250950178,0.648121047308408,0.381309603820636
33,0.70182154960107,1.79080940009005,1.7808066598978,0.362354743422164,1.01056584665543,0.655382930484477,0.384767628244434
33,0.700923271326085,1.79082118533765,1.79036344830756,0.356651352715527,1.01056965473847,0.657053399571081,0.385922990275183
32.2,0.701592926815889,1.7915139497822,1.78619729116982,0.358596655640753,1.01057375939048,0.655891398212611,0.388260497340823
32.4,0.701445362420076,1.79146101376811,1.79055487858387,0.355480859866441,1.01057328768211,0.650995107936125,0.382467580883591
32.5,0.701010431451481,1.79150396156919,1.78919447762617,0.360984358364158,1.01056517545324,0.645048083817042,0.379583241056908
31.9,0.701378257986747,1.79158474972472,1.78745234883937,0.353636813792612,1.01055561453453,0.638626336483148,0.384767628244434
31.8,0.698885334367914,1.79156532254112,1.78961698350229,0.353525694616493,1.01055654098654,0.632875235146495,0.385922990275183
31.1,0.699966746549905,1.79162200852954,1.78464432721228,0.35050880909081,1.01056216577042,0.63546387323342,0.387686878216956
31.2,0.700795553943522,1.79160302325582,1.78336888051921,0.347433694483867,1.01055910632427,0.634252012070257,0.383614819131325
31.6,0.698834067736923,1.79165132294122,1.78096410846826,0.354194066930695,1.01055417880947,0.630587869153378,0.380156860180775
31,0.698589570109785,1.79163445070005,1.78969627414928,0.351325186432512,1.01055408637165,0.631696903072169,0.385341247368301
31.8,0.699722196833295,1.79155943868381,1.78314686670763,0.352774177429653,1.01056040231278,0.630264501185393,0.384772999331385
32.2,0.697836136053003,1.79154293779364,1.78856241789728,0.353528456577268,1.01056157985275,0.630732982481084,0.38653145071296
32.9,0.700407849799966,1.79149438128405,1.79043367716632,0.363574441289033,1.01056198396305,0.62310224489322,0.383041200007458
31.9,0.700501393865866,1.79154903076729,1.78176381127936,0.367348429247673,1.0105691564241,0.63732700684377,0.381306851124572
33,0.699096221500165,1.79162007849132,1.78837891668567,0.365461610837166,1.01056906801416,0.635794251230355,0.384194009120567
32.5,0.700633330655029,1.79162623855811,1.78923072477908,0.364442544330489,1.01056826924733,0.641181108861534,0.385925674139318
32,0.701576516519022,1.79135901904619,1.79013237270775,0.362327713441482,1.01057617764571,0.645813474570033,0.387686878216956
31.4,0.69923709729864,1.79125211066335,1.78637399604026,0.358726888238455,1.01057220888731,0.641742711917439,0.383041200007458
30.8,0.702254373484322,1.79124957928123,1.790758768819,0.36318644310992,1.01057257468333,0.641699671020094,0.381306851124572
31.6,0.700554536430514,1.79086276488295,1.78273795351385,0.360510389242813,1.01057185935715,0.633876525345331,0.384194009120567
33.1,0.699774293295568,1.79106394845,1.78330431527809,0.359038916474568,1.01057311371641,0.627031422881047,0.386502045959249
32.3,0.700188481854841,1.7909948251304,1.77998090444554,0.360002796327325,1.01057190578367,0.631236976424218,0.387110506397026
33.6,0.701227156277933,1.79104225434318,1.79042914627221,0.360344076995231,1.01057163240648,0.631794858512028,0.384196627511454
33.9,0.698862261323632,1.79111145704942,1.78458655831232,0.360800422175049,1.01057818718235,0.634288382709626,0.380156860180775
33.9,0.700366083117991,1.79145138022695,1.78055972616859,0.369285729360256,1.01057602697505,0.635848143123765,0.384770380940498
33.3,0.703852114248981,1.79130149610621,1.78704117019853,0.363180018976427,1.01057882251143,0.644428287367343,0.387078417779179
34.3,0.701565795948677,1.79131055670349,1.78931341359666,0.367857500618862,1.01057533224252,0.654556741370319,0.38825774464476
34.3,0.701452666334291,1.79122673700126,1.7887062737854,0.366585581557076,1.01057538610677,0.652561434891327,0.383623008387587
35.3,0.701903433228846,1.79130543245196,1.7814987539737,0.369798777550365,1.01057286064451,0.655780573174818,0.379583241056908
34.9,0.701873808979225,1.79140458884441,1.78075228916843,0.379074275516365,1.01057940351849,0.655754355332248,0.384194009120567
34.3,0.702031981587804,1.79141623437911,1.78838684575037,0.380473611438056,1.01058130947802,0.66401682737021,0.386499362095113
35,0.704855058221835,1.79159848715346,1.78165960071474,0.377105220221849,1.01059017824324,0.663952329582341,0.38883411646469
35.1,0.702850750942372,1.79167856099869,1.78333829698394,0.369456990136904,1.01059483449087,0.670590019524102,0.383035897752436
35.9,0.703485846372845,1.79110286403498,1.78735606733945,0.376010882270957,1.01058868369798,0.662907516601322,0.379583241056908
35.9,0.705262533032605,1.79072477792853,1.78309589414885,0.381925758612979,1.01058530288848,0.668375381711189,0.383038581616571
36.3,0.704077682516095,1.7908322387786,1.78412667255976,0.377803914547072,1.01059370027019,0.670157853676465,0.386502114791177
37.1,0.70365979497707,1.79055805982152,1.7830301961842,0.378819697520558,1.01059145245951,0.668537427111926,0.385949776638007
35.9,0.703072538683656,1.79069683777804,1.78546102087631,0.372076421656552,1.01060521250146,0.687939983589314,0.382462278628569
36,0.700233693119692,1.79124493078426,1.78161768994419,0.362357898056443,1.0106249742582,0.715364510585405,0.379583241056908
35.6,0.698963739071147,1.79122829635314,1.78737305819238,0.357912681099029,1.01063760542164,0.738153541421461,0.381891343368837
36.2,0.699527709057605,1.79119315478355,1.77951195690475,0.354445386730773,1.01064336919644,0.752935842920348,0.385920440716224
34.7,0.696551339154887,1.79139463937578,1.78395449858343,0.345267979604678,1.01065917736508,0.771242137780589,0.386526148457938
34.2,0.695848045544681,1.79138889238109,1.79053448956036,0.338984933100619,1.01067698805782,0.78719007175256,0.383038650448499
35.4,0.694508418451172,1.7912832313647,1.78341872035447,0.339716079760002,1.01069622642544,0.800766851055368,0.377859630989243
35.1,0.688354249933238,1.79153522688284,1.78541457921164,0.333476669807288,1.01071197602407,0.808395134203736,0.38131772424497
36.4,0.68456140305815,1.79164713168981,1.78655636452835,0.213756837576282,1.01510434628791,0.8283010760863,0.38419683064856
36.8,0.683556227048826,1.79164829013682,1.78579630704074,0.209474694018659,1.01596912432301,0.824931951065368,0.384789046878988
36.4,0.682484283593605,1.79147816835605,1.78933380262017,0.211072835078072,1.01570018614217,0.818663271851083,0.383625761083651
36.7,0.683495194651734,1.79138646252613,1.78853070163848,0.211878466671159,1.01622527501276,0.820756280576559,0.379012374629104
36.6,0.683068107409865,1.79142351569079,1.78072623652728,0.199994549425901,1.01613249863234,0.816092046345075,0.381312287684771
35.5,0.68469688894822,1.79137673480962,1.78146477226784,0.201393400145537,1.01666012752822,0.822221220262649,0.384775886332625
35.1,0.685835437906295,1.79138394223577,1.78310155776649,0.205581837278996,1.01735817275818,0.831350291629653,0.38131772424497
34.9,0.68508433378854,1.79138640515248,1.78875837906771,0.203863968345508,1.01745890419267,0.841417078790117,0.383623008387587
34.5,0.684330060462412,1.79134816738793,1.78291239293724,0.200436982629108,1.01665009884907,0.826659849992122,0.379588746449035
35.1,0.682544639409549,1.79136947841611,1.78586427045245,0.200375473821365,1.02083479036363,0.814183281947625,0.382467715188768
35.6,0.681098140954235,1.79136671253849,1.78804249779771,0.204362628911763,1.02046421173626,0.810164137602513,0.385349505456492
35.9,0.681892858637996,1.7913483362898,1.78651785192838,0.209302750274276,1.02056203624743,0.813137136906415,0.38247301744379
36,0.681294457594746,1.79147889379452,1.78995680056083,0.205944381226941,1.02086196177393,0.812411583224595,0.385354807711515
35.7,0.680451148631934,1.79161060236366,1.7825408596199,0.213098179647164,1.02091158736695,0.813509127807405,0.379015127325168
36.1,0.680847725119192,1.79151235417571,1.7807352983155,0.206485443222108,1.02187875289259,0.812738559938982,0.382467715188768
35.4,0.68063758192734,1.79145828373219,1.78268698095507,0.207526864696917,1.0230608127312,0.8175737601094,0.385923124580359
35.7,0.681057090506174,1.7913874270734,1.78670248586352,0.213467051477142,1.02305984471667,0.816316158001143,0.382475770139854
36.9,0.681004203479277,1.79124482572143,1.78745914518054,0.219092960482622,1.02251055368266,0.815269123201301,0.386504798655312
36.9,0.68178979903358,1.79128483530424,1.7874534815629,0.222261044904797,1.02275368171873,0.815758976317356,0.377862383685307
35.8,0.680145476301257,1.79140198985411,1.78254539051401,0.216724917943955,1.02110711975597,0.824607809041696,0.382467715188768
35.6,0.680731662416662,1.79155930935355,1.78235735840828,0.222163932634736,1.02145711510393,0.825091006952724,0.384767697076363
35.3,0.682218229363636,1.79150480488506,1.78442797701834,0.225425664316037,1.02256525578518,0.82861402624916,0.384199380207518
36.1,0.683448787433191,1.79141482297488,1.78316045938997,0.223956374345765,1.02272325250434,0.824278838762385,0.38765478959911
36.6,0.68233485921979,1.79152907805106,1.7833722786898,0.214358522248602,1.02225161786484,0.827457100353163,0.378438755505238
36.9,0.682643468777777,1.79140896217138,1.79057073671327,0.216157498250201,1.02224659998725,0.826761057071703,0.383044087008698
35.5,0.684861838938742,1.79142943540729,1.78831548416807,0.218509853711016,1.02349246732581,0.837519873705102,0.386494059840091
35.9,0.683266959528745,1.79156342271806,1.78321822828992,0.223496771079706,1.02245535994444,0.844173106699596,0.383620324523452
35,0.685714780645832,1.79165208252594,1.78507702760016,0.229388515897893,1.02238355459211,0.83578079496539,0.386499362095113
35.2,0.686244079800806,1.79163970455836,1.78587786313479,0.228611490473519,1.02221337911364,0.842329655304565,0.380162365572902
34.6,0.686811001304314,1.79154861554707,1.78701058666327,0.223116956568957,1.02327629780329,0.848584538425876,0.384194077952496
34.6,0.687968524098041,1.79145503983891,1.78016327293362,0.226051604108131,1.02184634995204,0.866966462977576,0.385344068896293
35.3,0.690432208417452,1.79150408122255,1.7838457571247,0.22874940736616,1.0219346785131,0.870242731907665,0.384196696343383
34.9,0.689270613379387,1.79165044448515,1.78057105340387,0.229551313235522,1.02257444533237,0.871989966014614,0.387081170475243
34.1,0.6906702900313,1.79143480927585,1.78372682115421,0.229717628346872,1.0224317096968,0.875750053962817,0.381309603820636
35.4,0.693029056130909,1.79152613203419,1.78017573289244,0.230083020546272,1.02186623928313,0.871714058115785,0.383044087008698
36.1,0.69170236877011,1.79150596934257,1.78222143158487,0.230112495697217,1.02209363630275,0.873989059391974,0.385349505456492
36.4,0.690072419336441,1.79136301882041,1.78758601021573,0.230491620829285,1.02239339508203,0.867012995597751,0.38477031546725
36,0.693223109002246,1.79144399919848,1.78934966074957,0.237569162900123,1.02229479738536,0.865038125776866,0.387078417779179
35.1,0.692859106973836,1.79153958102245,1.78484935017093,0.238403277290596,1.02279308768123,0.86161156363115,0.380735984696769
35.1,0.689027037316652,1.79143023735019,1.78154179746778,0.239564206568497,1.02276727985744,0.861209621782619,0.382470467884831
35.3,0.693434874215095,1.79147737393515,1.78474287415925,0.235912289853666,1.02305221501951,0.858347566685365,0.386510235215511
35.5,0.691198044584755,1.79163116589655,1.77959011482821,0.233215193567794,1.02336842578354,0.857634096528538,0.384193943647319
35.8,0.68995546862858,1.79153027211277,1.78098109932118,0.239213813877488,1.02322990822678,0.85964752120295,0.388228408722976
35.4,0.693801484700143,1.79139679958326,1.78292711834311,0.240029541021761,1.02315103355612,0.861800559990527,0.380162365572902
36.3,0.692410489321984,1.79149300097044,1.78231884580831,0.233962909645586,1.02282269121495,0.863395751801897,0.381320476941034
35.9,0.690276757532934,1.79136276502833,1.78651558648132,0.221504262175978,1.02248210924867,0.864992745147317,0.388239281843375
35.2,0.694306617597834,1.7916421692558,1.7796852636046,0.220929514064212,1.02206281886299,0.862855010475855,0.384193943647319
35.3,0.69192302839494,1.791754047325,1.78982200646095,0.221216437246855,1.02344133121164,0.865741828097409,0.386502045959248
35.6,0.690249147777652,1.79163889859152,1.78873232642655,0.219906950146914,1.02382715427843,0.860938170900922,0.380735984696769
35.6,0.692628084975929,1.79141926812492,1.78877876809122,0.219111720825736,1.02343890860798,0.854669535506732,0.380741421256968
35.5,0.693049446528613,1.7915428170964,1.78365545957192,0.219043755354418,1.02400468793627,0.851836188374754,0.387660226159309
35.7,0.690836410712658,1.7915331171219,1.79021845969591,0.209393595677909,1.0253914883763,0.856451374044797,0.383617571827388
35.6,0.694367775842695,1.79163591408748,1.78919221217911,0.207246244116261,1.02511584513473,0.856249622423061,0.386502045959249
35.9,0.693472174541564,1.79128645221439,1.78481876663566,0.209553578497017,1.02591587203849,0.859900317381545,0.379585993752971
36.9,0.691365529641885,1.7912407903462,1.78696301227507,0.21096459977051,1.02523916258872,0.852981209457715,0.381315040380835
36.6,0.691696239565143,1.79070554012024,1.78296449821955,0.223582198770546,1.02367910090298,0.847022902779789,0.389970946862125
36.5,0.692588673210033,1.79066210435978,1.78741496896293,0.228978644926535,1.02456143161982,0.850631597507497,0.383617571827388
36.6,0.693711337692477,1.79071257893287,1.78118045866219,0.222903480454513,1.02482769057728,0.857852937543577,0.384767697076363
36.8,0.694279336884658,1.79104633692252,1.7866299915577,0.224487111462741,1.02474769524976,0.856369842874065,0.379009621933041
37.4,0.693120724427724,1.79092846143859,1.78468283981225,0.224132404782402,1.02452607088518,0.847542163389044,0.381315040380835
37,0.692321545335147,1.79113470805675,1.78734474010417,0.225166884746406,1.02484280732668,0.852025709167334,0.388815519358128
37.1,0.694531173082926,1.79087227937247,1.78590051760536,0.234958827947073,1.02367428582332,0.850730700779074,0.383030461192236
37.5,0.693457915735373,1.79047505524916,1.78744895066879,0.233031061110648,1.02337278163716,0.834345997548384,0.383038650448499
37,0.691332085309004,1.79030160743471,1.78419916686559,0.24132507439877,1.02198948630287,0.833934635576096,0.379583241056908
37.2,0.696437887473384,1.79056704725692,1.78332810247219,0.246153106158403,1.02242558547782,0.848179972072574,0.380159612876838
37.7,0.697287692253473,1.79087261694373,1.78493996805321,0.256501146050226,1.02205580100195,0.857690124225497,0.388815519358128
37.9,0.695166986949984,1.79056041656685,1.7831298758547,0.261497074246798,1.02267755062748,0.863456052697891,0.3847595078201
38.4,0.69870970033999,1.78992436329179,1.78786919109785,0.261356122313954,1.0229828143804,0.861848329097488,0.382462278628569
38.8,0.698498166183602,1.79002262085556,1.78676365293406,0.263542110410199,1.02283804397141,0.863386587272102,0.379009621933041
38.2,0.69771633637993,1.79028787880895,1.78294071102545,0.26002703282599,1.02293260663887,0.864028765608934,0.380159612876838
39.7,0.699305253675566,1.79056319252259,1.78890223495582,0.264824331866186,1.02194800948568,0.868165902741718,0.388815519358128
39.4,0.698038092301127,1.79051149664487,1.78101621375057,0.270470494123649,1.02121376167374,0.858457287957677,0.384183136000169
39.8,0.697179931949081,1.79025841066751,1.78405984187158,0.265202375338308,1.02090095102122,0.86271908179787,0.382462278628569
40,0.700714059222193,1.78922649560136,1.78807421405651,0.272955829046043,1.0218147221892,0.867749936144824,0.380159612876838
40,0.700430981904439,1.78913065583461,1.78876064451476,0.281423502976701,1.0211617733402,0.860152832238281,0.379583241056908
40.4,0.697517301631139,1.78974087841303,1.78190087082631,0.281455357700581,1.02310980690082,0.855380271982059,0.387665528414331
39.5,0.698433406020848,1.78934484869044,1.77971358169282,0.294509727975238,1.02376949002851,0.846231453069863,0.383609516876302
37.8,0.696968518650554,1.78981938108502,1.78891469491464,0.290977381392554,1.0227899581787,0.839680292503342,0.381312287684771
37.8,0.696867453836883,1.7902646296079,1.784911649965,0.295810359590974,1.02327958320476,0.84219351805765,0.37843325011311
37.3,0.697329953020937,1.79036733110333,1.78116686597985,0.297202794150128,1.02386706363875,0.831647894996403,0.380730479304641
36.4,0.695863609669892,1.79066060426389,1.78723146775132,0.297300220122172,1.02330676961418,0.827423275565392,0.385939165650603
36.5,0.695713440352525,1.79066108266684,1.78274135168444,0.295880039487889,1.02223202834735,0.823244823052836,0.382456773236441
36.6,0.694754357236803,1.79021337465165,1.78886032418527,0.290254055644204,1.02304890248776,0.81848702965511,0.381885906808638
35.6,0.695517752974839,1.79018116274606,1.78455484205353,0.287103141631555,1.02293460462038,0.827900776219016,0.37843325011311
34.4,0.694859545909844,1.79020016464719,1.78014854752775,0.289624372574378,1.02289492942719,0.820133761001283,0.380154107484711
34.7,0.692044588212508,1.79082578199296,1.7875690193628,0.298163918617448,1.022340217015,0.809450109965275,0.388823505477286
33.6,0.691097780373885,1.79095340839656,1.78527072332352,0.297935088452919,1.02428219846418,0.790182472780027,0.383612200740438
32.4,0.689906387172232,1.79093952694386,1.78226900597306,0.298413362135552,1.02458605761272,0.785522843524563,0.380156860180775
32.3,0.688620486005644,1.79104371910579,1.79060358569559,0.296125841284282,1.02402927800817,0.779737064536642,0.379583241056908
31.5,0.688928985984814,1.79066504915663,1.78094485216827,0.297357209223407,1.02515048893585,0.773394223386493,0.381877717552375
32.2,0.686019353131971,1.7907210447238,1.78735833278651,0.297913628672434,1.02479063163319,0.762979755635588,0.385357357270473
32.2,0.686379753835594,1.79062213358152,1.7811725295975,0.290837958421291,1.02412165147828,0.761235806670029,0.383038581616571
32.6,0.686126896296342,1.79061475995984,1.78520502535887,0.290608745538328,1.02487126899721,0.761272517731612,0.380156860180775
33.3,0.684565362773284,1.79040983302108,1.78499773695316,0.288515974665344,1.02502734629706,0.764694048833298,0.381309603820636
32.5,0.686629266370395,1.79049851969037,1.78270510453152,0.288236203460299,1.02489585694439,0.769939765182047,0.383027708496173
33.2,0.685131727060015,1.7904537752606,1.7905639403721,0.289755429804772,1.02462829727358,0.764792305080521,0.385936412954539
33.6,0.684293672802333,1.79068977774813,1.78678177651051,0.289372534972866,1.02462222869966,0.767720470268192,0.383612200740438
33.7,0.684739707766685,1.79053107592745,1.78953429468471,0.287025601493616,1.02405571587649,0.766186303374241,0.379006869236977
35.1,0.684209367407118,1.79026876854952,1.78722240596309,0.282920043300273,1.02358719475751,0.76750457495083,0.383038650448499
37.1,0.684095309675745,1.79052664336762,1.79069307085434,0.285953207828596,1.02440779759785,0.768632585688673,0.38360132762004
37.4,0.684855425912945,1.79081379475225,1.79080860865425,0.291126983459339,1.02562418587269,0.774090976361016,0.383630994506745
36.9,0.685037513952265,1.79091601650183,1.78966682333754,0.294594819617887,1.02519746555387,0.777436416202821,0.383612200740438
37.1,0.683313609710584,1.79094601462713,1.78946406582595,0.293295597848974,1.02547992510024,0.773828341329188,0.380730479304641
37.2,0.68510139957135,1.79097479068474,1.7821591317908,0.294284146083928,1.02554757193913,0.774087387477885,0.383038650448499
36.8,0.686220766947536,1.79087456664839,1.78148742673841,0.292589670692107,1.02446348958638,0.770260679947242,0.382451336676242
37,0.683706524793659,1.79061949579796,1.79036458103109,0.301350303406453,1.02371317313504,0.770158964886939,0.38419931137559
37,0.685391575853595,1.79066838428093,1.78632415620501,0.304761412203717,1.02536570917296,0.769232154612523,0.383612200740438
36.8,0.685674838816456,1.79043392487806,1.78242079092588,0.312619045149548,1.02509419612265,0.767798892141511,0.380156860180775
37.1,0.684414917501729,1.79053138200301,1.784772324971,0.319226094793653,1.02577987062942,0.768190997235347,0.383038650448499
37.4,0.684046407516233,1.79059289845583,1.78702984296325,0.315742275919122,1.02482080346243,0.754477651525313,0.383033145056372
37.1,0.686231212134428,1.7906876185597,1.78279458969027,0.326769443559931,1.02666968101062,0.762143625197672,0.385354738879586
37.2,0.685621497548291,1.79070903629503,1.78704456836912,0.313654675022039,1.02774156149218,0.773248458425783,0.383612200740438
37.2,0.684561987712885,1.7908988531505,1.7898797753609,0.311534154434913,1.0280838265084,0.774742702444255,0.379006869236977
37.5,0.685408074728146,1.79097003189975,1.78314120308999,0.314203615440188,1.0269054051645,0.773973993795631,0.384194077952496
38.5,0.686098129222095,1.79088998626649,1.78508495666485,0.312111984032457,1.02637624085083,0.778373467710684,0.383038581616571
39.7,0.686297452406001,1.79101237389987,1.78482556297683,0.312467160223593,1.02034805761503,0.790358866813553,0.385931110699517
40.5,0.686258380109714,1.79108526645436,1.78668436228706,0.319642497754448,1.01997287320507,0.787345485120881,0.383612200740438
40.5,0.685185286444626,1.7912641705545,1.78592657024651,0.312727430529541,1.02014480945,0.782577326184643,0.379585924921043
40.5,0.685249769214368,1.79133479708066,1.78740703989823,0.322131032734901,1.01900033574198,0.796897965270383,0.383620458828629
40.3,0.685605922042956,1.79148088706683,1.7814591086502,0.31501033608324,1.0198693549142,0.800823326063526,0.383041334312635
40,0.687461316282071,1.7914117800867,1.78408929268332,0.312158707782254,1.01909929534821,0.79888968942221,0.387086538203514
39.5,0.686832359461666,1.79125153630259,1.7806039023862,0.316029638847555,1.01835133602359,0.803106150020144,0.381880401416511
39.8,0.686922079716142,1.7912166172094,1.78149762125017,0.313123196871883,1.0184681943869,0.799013122876164,0.379585924921043
40.5,0.687321031446652,1.79115039094673,1.78904495812041,0.314896765225326,1.01791909541325,0.800125671102424,0.383620458828629
40.8,0.685658776041646,1.79115922304417,1.78437360628897,0.31274747015897,1.01774456392986,0.799171609094313,0.384191325256432
41.8,0.68714780536442,1.79096053635565,1.78684973992222,0.309217343268763,1.0170968345695,0.800407522045501,0.388236529147311
43.1,0.688218528433819,1.79084601304951,1.78254652323754,0.306873818526315,1.017464852962,0.801205318508876,0.381880401416511
44,0.687348705239841,1.79108204655024,1.7879903925154,0.305203933706581,1.01708637586071,0.804955113321735,0.380735915864841
43.8,0.687783212217352,1.79111728844278,1.78279798786086,0.310070965040462,1.01718283318504,0.806857249009109,0.381896848760964
43.8,0.688814002028284,1.79088208711,1.788471800015,0.302083697549167,1.01650445114267,0.80230019323279,0.384767697076363
42.4,0.688184193028917,1.7906637501652,1.78654617001659,0.293511842190035,1.01706037490481,0.811688784313569,0.388810148271178
39.6,0.688746826434665,1.79039855013614,1.77959238027527,0.292577841166267,1.01680456699673,0.81246893966459,0.381880401416511
38.6,0.689029697168478,1.79024830540252,1.78309589414885,0.27743725457528,1.01587142847352,0.815441730322663,0.380735915864841
38.6,0.688080858726265,1.79083139190788,1.78241512730823,0.277407622942092,1.01520108482572,0.821062181859122,0.381896848760964
38.5,0.690198183362695,1.79101624455665,1.78256238136694,0.272202399081421,1.01417055303217,0.823983972396735,0.384767697076363
38.9,0.690819285226022,1.7909377413633,1.78184310192635,0.280019100043824,1.01453538721061,0.835120865335278,0.386499427568362
38.9,0.689699061232142,1.79072905303778,1.7903453247311,0.283978213498711,1.01543467482611,0.834890026616316,0.383033145056372
38.9,0.690935636800344,1.79068979365125,1.78479724488862,0.288339997049916,1.01512616827432,0.835327835487834,0.380735915864841
39.7,0.691619218668014,1.79072276444633,1.78615538039927,0.28919240948422,1.01622941401599,0.840036161598967,0.383049592400826
41.1,0.690588275094893,1.79081501857068,1.78195977244979,0.303804187860281,1.01529253310387,0.841754899943765,0.384767697076363
41,0.694829616570733,1.79008974763315,1.7870717537338,0.321542592755714,1.01542436144719,0.848845544934961,0.385925808444495
40.2,0.695928035305961,1.79000342763125,1.78732548380418,0.320704305033343,1.01497588356743,0.866054160897176,0.382454089372306
39.9,0.694968624593494,1.79031289427362,1.78751691408049,0.316582638600704,1.01550005437127,0.886632484241219,0.384786294182924
41.3,0.698449219235927,1.79037044797413,1.78434075730665,0.319334470096996,1.01510912075081,0.889416059539193,0.380749610513231
41.4,0.698062095761986,1.78998535558852,1.78401340020692,0.333739397630605,1.01569554301416,0.896666693443247,0.383041334312635
41.8,0.698337345823995,1.78983815449162,1.77973170526927,0.343851588101947,1.01602618652783,0.894343361172838,0.387078552084356
42.7,0.701651432016884,1.78976389232221,1.78793941995662,0.351988317106651,1.016419363385,0.910586510851656,0.382454089372306
44,0.699828437161057,1.78925917701425,1.78553917879977,0.360966314278294,1.01764996646229,0.913674176213229,0.384212675059058
47.9,0.698073074179705,1.78940218729388,1.78005453147489,0.35954774140233,1.01635601537751,0.909815558697872,0.380170554829165
47.9,0.699221746765161,1.78922363358544,1.782485356167,0.371186700371619,1.01594983946081,0.90585594767324,0.382467715188768
47.9,0.699560766852076,1.78893600175596,1.78700718849268,0.375571831457947,1.01571672595334,0.903515520426719,0.385923124580359
47.9,0.699164014778792,1.7888677602349,1.78439965893013,0.373499816678294,1.01570540777283,0.91113882836118,0.382454089372306
47.9,0.701647340222316,1.78999503165046,1.7866062043636,0.376212276584261,1.01618407852857,0.900931279527918,0.384212675059058
46.6,0.70108540160601,1.79002100578378,1.78338700409567,0.384881059651257,1.01662366503483,0.908971729898874,0.383054894655848
46.3,0.70032025416561,1.79026317234726,1.77999223168082,0.386772764243471,1.01662453631795,0.910087924685506,0.383614953436502
44.8,0.702753611021144,1.79020132802535,1.7881535047035,0.400413859385121,1.01532076889626,0.905658589733156,0.383620458828629
42,0.701051068185656,1.79039241567233,1.78033657963348,0.396244336141578,1.01447837201469,0.898953918742406,0.382454089372306
42.1,0.702163428369245,1.79027271425983,1.7843192355596,0.393425277090199,1.01481149400831,0.899203207392752,0.385939037822786
41.9,0.702004512054989,1.79053542348051,1.77978607599864,0.395352875842698,1.0144812160496,0.900938855626058,0.382481275531981
38.6,0.701476786774058,1.79084491278532,1.78650199379898,0.397593881628123,1.01496413585455,0.899546000690619,0.383035897752436
37.4,0.701789045696278,1.7910199895306,1.78725752039247,0.403476305591742,1.01538946580502,0.899217297330224,0.381315040380835
38.1,0.701277744539204,1.79105038841331,1.78139794157966,0.398083594877936,1.0160040376232,0.898199786921381,0.382454089372306
37.9,0.701825194407084,1.79124881540425,1.78240153462589,0.391505678918407,1.01573823326875,0.898123786837725,0.38708627607052
37.9,0.701342489729914,1.79124610566336,1.78996812779612,0.388539822549076,1.01535056663633,0.898181775629182,0.383633950339914
37.9,0.701555699334228,1.79138335609425,1.78142172877376,0.39078595289521,1.01465746698333,0.884050639445949,0.382454089372306
37.9,0.702827107571443,1.79127200699763,1.78178193485582,0.409615970759725,1.01477994069851,0.900165875745631,0.382470467884831
39.4,0.701033511263717,1.79111909523195,1.78771967159209,0.408931400865645,1.01342755665249,0.893624492648968,0.381880470248439
38.7,0.699965100404129,1.79091882071615,1.78274248440796,0.422262118330753,1.01273226298489,0.887101656684297,0.38708083951032
39.6,0.700511765567055,1.7903912199759,1.78280818237262,0.437429880304333,1.01232742044372,0.887029155369234,0.383054894655848
39.2,0.700213307232899,1.78993878578971,1.78632189075795,0.44740448200127,1.01284439128962,0.88980620975207,0.381877717552375
39.2,0.699358098008057,1.79005997531403,1.78903476360865,0.460467924613243,1.01178815945581,0.886476710969999,0.380738668560904
38.6,0.700908717929994,1.78962312629287,1.78623580376979,0.471421641802421,1.0169624314894,0.874480262656774,0.381306851124572
38.6,0.700714436296796,1.7897824817056,1.78458995648291,0.469761439492862,1.01768230698385,0.879923714046519,0.386507220386453
38.6,0.700399109489662,1.78969442551071,1.79061038203677,0.475623992997393,1.01785260016702,0.885743475668208,0.384778504723512
38.6,0.700906148312755,1.78968260118897,1.78328619170163,0.4650424431628,1.01931422744897,0.881949664167365,0.381877717552375
36.5,0.699054831448792,1.78891692763913,1.79021506152533,0.476552965271103,1.02020134241239,0.880141725469621,0.379588677617107
36.6,0.698314375788825,1.78863029747442,1.79025130867824,0.486640398914504,1.02061637475703,0.883018507972225,0.381883222944503
36.5,0.700014013854772,1.78921566111311,1.78346516201913,0.469685625122264,1.02191559758215,0.878750580375643,0.386507220386453
38.6,0.699282223438642,1.78937386365229,1.78154859380895,0.47059809442543,1.02108401593264,0.880662228674605,0.387089225426329
39,0.698142167265819,1.78999249031716,1.7834640292956,0.483246189839057,1.02118919226723,0.880658807127593,0.380727726608578
37.8,0.700720790636823,1.79043514067718,1.78303699252537,0.492105797821599,1.02128522628256,0.881350145177825,0.37959143031317
36.9,0.699726412618274,1.79101896297314,1.78373928111302,0.507211968079393,1.02240005976351,0.884761776965831,0.381883222944503
36.7,0.698246070111602,1.79060606195224,1.78574533448196,0.513047291310861,1.02118172319606,0.891113209945504,0.385357229442656
36.3,0.701651179044297,1.79086915687929,1.78773326427443,0.522768355626918,1.00360688551747,0.889182933128328,0.388812835493993
